-116315069#1_0,det_-116315069#1_0_1,-1
-116315069#1_1,det_-116315069#1_1_1,-1
-116315069#1_2,det_-116315069#1_2_1,-1
-116343001#2_0,det_-116343001#2_0_1,-1
-116343001#2_1,det_-116343001#2_1_1,-1
-116343001#2_2,det_-116343001#2_2_1,-1
-116343001#2_3,det_-116343001#2_3_1,-1
-293858828_0,det_-293858828_0_1,-1
-293858828_1,det_-293858828_1_1,-1
-293858828_2,det_-293858828_2_1,-1
-293858828_3,det_-293858828_3_1,-1
-294085186#1_0,det_-294085186#1_0_1,-1
-294085186#1_1,det_-294085186#1_1_1,-1
-294085186#1_2,det_-294085186#1_2_1,-1
-294085186#1_3,det_-294085186#1_3_1,-1
-300664625_0,det_-300664625_0_1,-1
-307933382#2_0,det_-307933382#2_0_1,-1
-307933382#2_1,det_-307933382#2_1_1,-1
-307933382#2_2,det_-307933382#2_2_1,-1
-307933384#2_0,det_-307933384#2_0_1,-1
-307933384#2_1,det_-307933384#2_1_1,-1
-307933384#2_2,det_-307933384#2_2_1,-1
-307933386#2_0,det_-307933386#2_0_1,-1
-307933386#2_1,det_-307933386#2_1_1,-1
-307933386#2_2,det_-307933386#2_2_1,-1
-307933389#2_0,det_-307933389#2_0_1,-1
-307933389#2_1,det_-307933389#2_1_1,-1
-307933389#2_2,det_-307933389#2_2_1,-1
-308861418#1_0,det_-308861418#1_0_1,-1
-308861418#1_1,det_-308861418#1_1_1,-1
-308861418#1_2,det_-308861418#1_2_1,-1
-314679877#1_0,det_-314679877#1_0_1,-1
-314679877#1_1,det_-314679877#1_1_1,-1
-314679877#1_2,det_-314679877#1_2_1,-1
-397481041#3_0,det_-397481041#3_0_1,-1
-397481041#3_1,det_-397481041#3_1_1,-1
-397481041#3_2,det_-397481041#3_2_1,-1
-524963566_0,det_-524963566_0_1,-1
-524963566_1,det_-524963566_1_1,-1
-524963566_2,det_-524963566_2_1,-1
-524963566_3,det_-524963566_3_1,-1
-525638420_0,det_-525638420_0_1,-1
-525638420_1,det_-525638420_1_1,-1
-525638420_2,det_-525638420_2_1,-1
-525638420_3,det_-525638420_3_1,-1
-885702910_0,det_-885702910_0_1,-1
-908375867#1_0,det_-908375867#1_0_1,-1
-908375867#1_1,det_-908375867#1_1_1,-1
-908375867#1_2,det_-908375867#1_2_1,-1
-908375867#1_3,det_-908375867#1_3_1,-1
115676121_0,det_115676121_0_1,-1
115676121_1,det_115676121_1_1,-1
116315045#0_0,det_116315045#0_0_1,-1
116315045#0_1,det_116315045#0_1_1,-1
116315045#0_2,det_116315045#0_2_1,-1
116315045#0_3,det_116315045#0_3_1,-1
116315045#2_0,det_116315045#2_0_1,-1
116315045#2_1,det_116315045#2_1_1,-1
116315045#2_2,det_116315045#2_2_1,-1
116315045#2_3,det_116315045#2_3_1,-1
116315045#6_0,det_116315045#6_0_1,-1
116315045#6_1,det_116315045#6_1_1,-1
116315045#6_2,det_116315045#6_2_1,-1
116315045#6_3,det_116315045#6_3_1,-1
116315056_0,det_116315056_0_1,-1
116315109_0,det_116315109_0_1,-1
116315109_1,det_116315109_1_1,-1
116315109_2,det_116315109_2_1,-1
116343001#0_0,det_116343001#0_0_1,-1
116343001#0_1,det_116343001#0_1_1,-1
123527822_0,det_123527822_0_1,-1
13719318#0_0,det_13719318#0_0_1,-1
140001496#1_0,det_140001496#1_0_1,-1
